case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,predictive_r2,0.0611007515081046,0.016932158592624,0.1019556205843349,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C2-C1,rmse,-0.0405361867992781,-0.067550651329693,-0.0107283236129319,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,calibration_intercept,0.0009211436397769,-0.0010582600569186,0.0031347538417589,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,calibration_slope,-0.0040504044942405,-0.0091994881064712,0.0003081578377588,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,mae,0.0004338746521008,-0.0015824265681443,0.0022890522868739,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,mean_log_predictive_density,-0.0019917716563615,-0.0051280918993466,0.0006785187284088,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,predictive_r2,-0.0022958825276594,-0.0057643402214068,0.0008216519386456,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,increment,C3-C2,rmse,0.0015571775421082,-0.0005509053589691,0.0040223357946577,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,calibration_intercept,0.0045772563689548,-0.0676395670875591,0.0834491596845257,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,calibration_slope,0.9612009984580788,0.8202345353784546,1.0885146797146483,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,mae,0.6661514175654007,0.6185464464056982,0.7159897895675912,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,mean_log_predictive_density,-1.2866624642357942,-1.3806454674797166,-1.212539985380899,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,predictive_r2,0.3577981869817328,0.257676217781369,0.4349000049559197,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C0,rmse,0.871921978117631,0.8099149812238061,0.9457489940518226,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,calibration_intercept,0.0049846296897691,-0.0687831080103999,0.0880709848975936,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,calibration_slope,0.9558103589215536,0.8009115323794784,1.1041019374645196,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,mae,0.6949857849610801,0.645370212796239,0.7466415394507723,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,mean_log_predictive_density,-1.3307502210265398,-1.4231004294266645,-1.2584363024324965,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,predictive_r2,0.2966974354736281,0.2006644434536699,0.3712947409419044,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C1,rmse,0.9124581649169092,0.8473832522424628,0.9880129007583992,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,calibration_intercept,0.0045772563689548,-0.0676395670875591,0.0834491596845257,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,calibration_slope,0.9612009984580788,0.8202345353784546,1.0885146797146483,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,mae,0.6661514175654007,0.6185464464056982,0.7159897895675912,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,mean_log_predictive_density,-1.2866624642357942,-1.3806454674797166,-1.212539985380899,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,predictive_r2,0.3577981869817328,0.257676217781369,0.4349000049559197,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C2,rmse,0.871921978117631,0.8099149812238061,0.9457489940518226,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,calibration_intercept,0.0054984000087317,-0.0661108561654794,0.0845737348727771,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,calibration_slope,0.9571505939638384,0.8160683464421737,1.084703147574235,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,mae,0.6665852922175016,0.6193901226424773,0.7152948775928731,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,mean_log_predictive_density,-1.2886542358921558,-1.3838875678896208,-1.214852388326142,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,predictive_r2,0.3555023044540734,0.2528003458728616,0.4336100480353074,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
recurrence_UKHLS_financial_strain_persistence__recency__same_response,recurrence_UKHLS_financial_strain_persistence,UKHLS,recurrence,financial_strain,persistence,same_domain,recency,same_response,secondary,548,510,38,2020-01-08,357,153,0,7d5df4a682f76cf9,ancova_level,standardized,secondary,grouped_cv,model,C3,rmse,0.8734791556597392,0.8120053628664242,0.9472158512939142,510,510,500,500,1085201733,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
